userId,movieId,rating,timestamp
7,2701,1.5,1106713076
7,2717,3.5,1106713081
7,3114,4.5,1106635500
7,3977,2.5,1106635635
7,3994,3.0,1161738301
7,4223,2.0,1106635742
7,4700,1.5,1109746591
7,4896,4.0,1106636718
7,4963,4.0,1106636702
7,5218,3.5,1106712866
7,5349,3.5,1106636606
7,5459,3.0,1106712820
7,5618,5.0,1106713586
7,5952,4.5,1106636527
7,5991,4.5,1106712818
7,6534,0.5,1157949714
7,6863,4.5,1106712827
7,7155,3.0,1173051472
7,8665,3.5,1108602755
7,8865,1.0,1106713549
7,8870,3.5,1118025961
7,8957,4.0,1106636098
7,8961,4.0,1106636064
7,8984,4.0,1106636101
